file_path,cache_path,taxonomy_v2_class
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/其他/J0224025-06-01-03出料凸缘v1.dxf,data/graph_cache/62b563abf8c26b3f8a9842b0e743a56e.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/其他/J0224070-04-07捕集口v2.dxf,data/graph_cache/40cbf8b1c8f20c8afccdd890e35a0d7f.pt,分离器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/其他/J1424042-00出料正压隔离器v1.dxf,data/graph_cache/d84beb1742a04e4f2f4cbad64eac97cb.pt,液压组件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/其他/J2925001-01人孔v1.dxf,data/graph_cache/30a457f33b1f56aa23cb578afde5b8f4.pt,人孔
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/其他/LTJ012306102-0084调节螺栓v1.dxf,data/graph_cache/30b3545a36d31d0d401843a082239f1a.pt,紧固件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/弹簧/BTJ01239601522-03扭转弹簧v2.dxf,data/graph_cache/7c9d3bfe2e1d0868e0ac875691147443.pt,弹簧
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/法兰/LTJ012303106-0001超声波法兰v1.dxf,data/graph_cache/aef4d7e02aa08994daf06c4b6e4c5c9f.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/法兰/LTJ012303106-0030连接法兰(大)v1.dxf,data/graph_cache/4281f8ae180150f700e00422867c6402.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/组件/BTJ01239901522-00拖轮组件v2.dxf,data/graph_cache/20f8250fa9e71f9f7e9ba9f88db72550.pt,旋转组件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/组件/J0224036-12真空组件v1.dxf,data/graph_cache/dbc873d6956d105752b2725ce6afc282.pt,液压组件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/组件/J0225004-08搅拌轴组件v2.dxf,data/graph_cache/6de4a032b0aa5e67595a0661d8337c3d.pt,搅拌器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/组件/J0724006-01下锥体组件v2.dxf,data/graph_cache/0235b832497d3f32ba9fc187fc356882.pt,锥体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/组件/J0724006-02搅拌器组件v2.dxf,data/graph_cache/5f719fcc87bc154d4e1c813df26d3f10.pt,搅拌器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/罐体/J0225034-05罐体部分v1.dxf,data/graph_cache/b87f22bc074a23dcc7532a2663db8df9.pt,罐体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/罐体/J0225034-05罐体部分v2.dxf,data/graph_cache/938feaf23cb7ab195c9d39129e034785.pt,罐体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/罐体/J0225054-15罐体支腿v1.dxf,data/graph_cache/fb10c6afd69927c16a1e21da49d2f380.pt,罐体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training/轴承/BTJ01231501522-00短轴承座(盖)v1.dxf,data/graph_cache/533457e259e50252926fe9a099d61fbf.pt,轴承座
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v2/其他/压盖.dxf,data/graph_cache/b239d4c09ddff164aa1c107e7ef14767.pt,盖罩
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v2/其他/蜗轮.dxf,data/graph_cache/c9d0a004f6fdf339afa9f40fb183d0e7.pt,传动件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v2/轴承支座类/深沟球轴承.dxf,data/graph_cache/8ab3462e376c480403f3508a4d41e14a.pt,轴承座
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v2/轴类/活塞.dxf,data/graph_cache/536b1f6772874eb6095fabc601cf62fd.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v2/轴类/销轴.dxf,data/graph_cache/2099b5061e3bce5da54d9ee0af7681e0.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v2/齿轮类/蜗杆端盖.dxf,data/graph_cache/6c67c0b787b108bdc9223a34befe44cf.pt,传动件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/传动件/齿轮.dxf,data/graph_cache/744be83fe4b12147a69753c2c1678578.pt,盖罩
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/其他/支架.dxf,data/graph_cache/492bc3906792050c985fac9d6efaa524.pt,轴承座
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/其他/蜗轮.dxf,data/graph_cache/bdce9af65e6e27fff1fb915ffb95aa56.pt,传动件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/壳体类/二位四通阀.dxf,data/graph_cache/1755314040780874b1309bd9fa4f52fb.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/壳体类/压板.dxf,data/graph_cache/fcf21d29130f58a786f498beabba7391.pt,板类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/壳体类/压盖.dxf,data/graph_cache/4a2d4f61b746f3de06f431b97a00eb3f.pt,盖罩
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/壳体类/自耦泵.dxf,data/graph_cache/7b17cacce9edd2509ddf9256d55ff2b3.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/壳体类/通用补偿器.dxf,data/graph_cache/2f2ae188b3949433add315609c3904ff.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/壳体类/阀体（1）.dxf,data/graph_cache/53cddbca63da0bd04f0b61dfaa3a6a83.pt,阀门
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/壳体类/阀体（2）.dxf,data/graph_cache/75491bd8ecac4ef1d00645310fd18e9e.pt,阀门
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/轴类/传动轴（图1）.dxf,data/graph_cache/f86a5ff6c205bd76b019e6d4100c9edc.pt,传动件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/轴类/圆柱齿轮轴.dxf,data/graph_cache/05fecc001931bb8b60a821a3e232289f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/轴类/螺杆.dxf,data/graph_cache/0f22aa4e42aa2329586961611f5e2600.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/轴类/输出轴.dxf,data/graph_cache/d329388cafb0e42b8bba451faaba60da.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/轴类/配钻轴.dxf,data/graph_cache/fa4d8c6c7dba44ffb317d04ea5d99a17.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/轴类/针刺机底座.dxf,data/graph_cache/52d2c73432c998a0f72413510736d1d0.pt,支架
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/连接件/外花键.dxf,data/graph_cache/782a4f099f98392e1188e555e133afc0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/连接件/摇臂.dxf,data/graph_cache/159e1715b6cc8ea6deb6f123a5ee0c94.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/连接件/螺栓-方头螺栓（20_80）.dxf,data/graph_cache/8dc4ef5addaee3b7e50099d20896cad5.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/连接件/螺母-环形螺母（M24）.dxf,data/graph_cache/4821206b9887ecf1cf80407e2e88f07e.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v3/连接件/螺钉-内六角圆柱头螺钉（M8×42）.dxf,data/graph_cache/0a406e97c7497f47629042b58e779681.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/BTJ01231201522-00拖车DN1500v1.dxf,data/graph_cache/eb52e15447e7579815d6b51b430d89b6.pt,支架
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/BTJ01231301522-00蜗轮蜗杆传动出料机构v2.dxf,data/graph_cache/22b99a570df962ba2d0485961740f81b.pt,传动件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/BTJ01239901522-00拖轮组件v1.dxf,data/graph_cache/cdee443a7d413aa4830fdb6bb5542bf2.pt,旋转组件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/BTJ02230301120-03保护罩组件v2.dxf,data/graph_cache/acf3a44914573a72a5ace4e03ade450e.pt,盖罩
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/J0224025-06-01-03出料凸缘v2.dxf,data/graph_cache/39209892d425f7a872f962be444482f9.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/J0224071-11捕集器组件v1.dxf,data/graph_cache/d5e929c96fe932611875efa30277a389.pt,分离器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/J0224071-11捕集器组件v2.dxf,data/graph_cache/6ed19da7ed8740cd6fde6e81a14fc6fd.pt,分离器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/J0225004-04-04轴头组件v1.dxf,data/graph_cache/1817df97056e78b21e94537d5dc242c8.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/J0225004-04-04轴头组件v2.dxf,data/graph_cache/9bc031e5cd9571e81b15550aeca0ccaa.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/J0225004-04-05下封板v2.dxf,data/graph_cache/dffe169d873a530633ea6ac1d4ee4d18.pt,封头
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/J0225048-02-07侧推料组件v1.dxf,data/graph_cache/7a28282c7a749ea167cad6d7e3871704.pt,进出料装置
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/J0525002-04-02过滤托架v4.dxf,data/graph_cache/b366c32741cb6daec695bf749a45de77.pt,过滤器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/J0724006-01下锥体组件v1.dxf,data/graph_cache/5544723dea7e469e697e4181a643b4ed.pt,锥体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/J2825002-06上筒体组件v2.dxf,data/graph_cache/8588fd1ec9768f40d56570f57aa1ee7f.pt,筒体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/J2925001-00再沸器v2.dxf,data/graph_cache/9d95b7f14eb446326fff2e837575d6cf.pt,换热器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/J2925001-05管束v1.dxf,data/graph_cache/9a45d6411025cc4c1d348eb8a60252db.pt,换热器
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/J2925004-04-01底板v1.dxf,data/graph_cache/658cd4f12b8147220cfe14b9ee37b775.pt,板类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/LTJ012306102-0084调节螺栓v2.dxf,data/graph_cache/1f2c8f03158f0b62dd6ca33f29e5f3e1.pt,紧固件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/压盖.dxf,data/graph_cache/9b97020f2f1765f4f5d9162fa0f02e8a.pt,盖罩
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/支架.dxf,data/graph_cache/9481a7c4adca8e33361dcf264a0e889d.pt,轴承座
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/其他/泵盖.dxf,data/graph_cache/f07b96f32f4caeea612b9425e4521191.pt,泵
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/壳体类/J0225034-05罐体部分v2.dxf,data/graph_cache/3e5469082a5f89558ef7cb3056778718.pt,罐体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/壳体类/J0225047-04罐体部分v3.dxf,data/graph_cache/863441f39c021ae289ec8fc6d1df0fa5.pt,罐体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/壳体类/J0225054-15罐体支腿v1.dxf,data/graph_cache/05b3551d2005bc5ed2cdead840d65616.pt,罐体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/壳体类/J2925001-01-01人孔法兰v1.dxf,data/graph_cache/c065f6fb681e7ba6b5b0823deab59fce.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/壳体类/J2925001-01-01人孔法兰v2.dxf,data/graph_cache/2d731903ca7de2ea84ebe823a18edd75.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/壳体类/LTJ012303106-0001超声波法兰v1.dxf,data/graph_cache/edca81a7281961fded4b8d49167339f6.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/壳体类/二位四通阀.dxf,data/graph_cache/9dd09ded0829221b4338bf0b5821d6a7.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/壳体类/法兰盘（1）.dxf,data/graph_cache/430479f5a03adfef9b3a433e9be73e46.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/壳体类/焊接式三通管接头.dxf,data/graph_cache/8a7ce4dae32e097afe0abb5e3c1e3d28.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/壳体类/箱体（2）.dxf,data/graph_cache/94d2a4bc8f9db321a6dddba946f436c9.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/壳体类/缸体.dxf,data/graph_cache/27ca8285856a080568621b9c0a7b9264.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/壳体类/通用补偿器.dxf,data/graph_cache/aa14fd7ce01882d2ee5e680b93425dbb.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/壳体类/阀体（1）.dxf,data/graph_cache/ba9ca67792eda033aad7cb5d31f48956.pt,阀门
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/轴类/BTJ01231501522-00短轴承座(盖)v3.dxf,data/graph_cache/629073cdbaafd16a8cac58df4d94d04e.pt,轴承座
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/轴类/J3025001-12轴承座v1.dxf,data/graph_cache/59b6f990058bb2f95af2716d92482ccc.pt,轴承座
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/轴类/传动轴（图2）.dxf,data/graph_cache/05c8681881d058c129b94d1abe49d7d4.pt,传动件
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/轴类/轴套.dxf,data/graph_cache/76bb940e14bd9c5df00f028ed424f963.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/轴类/针刺机底座.dxf,data/graph_cache/0ee105b3e5eff5b256390fe399e3dcd6.pt,支架
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/轴类/锥齿轮轴.dxf,data/graph_cache/83efd1951e8dfa6abc3d78e178dd18e8.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/连接件/垫圈-弹簧垫圈（36）.dxf,data/graph_cache/554369ea89eda7151f93f20167e29d96.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/连接件/垫圈.dxf,data/graph_cache/5be1a26679e02ed7b890f31fdb3b45a0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/连接件/摇杆.dxf,data/graph_cache/458530f39f4d368cda3c40d17cba4ee7.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/连接件/空心螺栓.dxf,data/graph_cache/e5cc762ab2482e1e6a5f93b8588a2f5b.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/连接件/花键齿轮轴.dxf,data/graph_cache/b74efc116a9507ee3b13e099b0196637.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/连接件/螺栓-T型槽用螺栓（M36×200）.dxf,data/graph_cache/eb184d5dea781476c8ec32f1b8bd01df.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/连接件/螺母-标准六角螺母（M30）.dxf,data/graph_cache/21144d902fdfc4ae153deedb912fe0fc.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/连接件/螺母-端面带孔圆螺母（M10）.dxf,data/graph_cache/c6820f0929f245d603a4ebb7735b0391.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v5/连接件/螺钉-自攻螺钉（M3×8）.dxf,data/graph_cache/a199f1c25ec8a705f4cd15f076d00610.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/new_0066.dxf,data/graph_cache/4715782a35fb9c82027d26982ea1092f.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/training_v7/壳体类/new_0067.dxf,data/graph_cache/8133b31938fec6a29aeee72fead1b60e.pt,箱体
