symbol,size_upper,ei_base_um,ei_compare_um,delta_um
J,3.0,-4.0,-6.0,-2.0
J,6.0,-3.0,-6.0,-3.0
J,10.0,-4.0,-7.0,-3.0
J,18.0,-5.0,-8.0,-3.0
J,30.0,-5.0,-9.0,-4.0
J,50.0,-6.0,-11.0,-5.0
J,80.0,-6.0,-12.0,-6.0
J,120.0,-6.0,-13.0,-7.0
J,180.0,-7.0,-14.0,-7.0
J,250.0,-7.0,-16.0,-9.0
J,315.0,-7.0,-16.0,-9.0
J,400.0,-7.0,-18.0,-11.0
J,500.0,-7.0,-20.0,-13.0
JS,6.0,-4.0,-6.0,-2.0
JS,10.0,-4.5,-7.5,-3.0
JS,18.0,-5.5,-9.0,-3.5
JS,30.0,-6.5,-10.5,-4.0
JS,50.0,-8.0,-12.5,-4.5
JS,80.0,-9.5,-15.0,-5.5
JS,120.0,-11.0,-17.5,-6.5
JS,180.0,-12.5,-20.0,-7.5
JS,250.0,-14.5,-23.0,-8.5
JS,315.0,-16.0,-26.0,-10.0
JS,400.0,-18.0,-28.5,-10.5
JS,500.0,-20.0,-31.5,-11.5
JS,630.0,-22.0,-35.0,-13.0
JS,800.0,-25.0,-40.0,-15.0
JS,1000.0,-28.0,-45.0,-17.0
JS,1250.0,-33.0,-52.5,-19.5
JS,1600.0,-39.0,-62.5,-23.5
JS,2000.0,-46.0,-75.0,-29.0
JS,2500.0,-55.0,-87.5,-32.5
JS,3150.0,-67.5,-105.0,-37.5
K,3.0,-6.0,-10.0,-4.0
K,6.0,-6.0,-9.0,-3.0
K,10.0,-7.0,-10.0,-3.0
K,18.0,-9.0,-12.0,-3.0
K,30.0,-11.0,-15.0,-4.0
K,50.0,-13.0,-18.0,-5.0
K,80.0,-15.0,-21.0,-6.0
K,120.0,-18.0,-25.0,-7.0
K,180.0,-21.0,-28.0,-7.0
K,250.0,-24.0,-33.0,-9.0
K,315.0,-27.0,-36.0,-9.0
K,400.0,-29.0,-40.0,-11.0
K,500.0,-32.0,-45.0,-13.0
K,630.0,-44.0,-70.0,-26.0
K,800.0,-50.0,-80.0,-30.0
K,1000.0,-56.0,-90.0,-34.0
K,1250.0,-66.0,-105.0,-39.0
K,1600.0,-78.0,-125.0,-47.0
K,2000.0,-92.0,-150.0,-58.0
K,2500.0,-110.0,-175.0,-65.0
