file_name,label_cn,model,prediction,confidence,top3
2004阶梯轴7.dwg,阶梯轴,full,机械制图,0.0547,机械制图:0.0547 | 练习零件图:0.0265 | 机械平面图:0.0229
2004阶梯轴7.dwg,阶梯轴,merged,机械制图,0.0589,机械制图:0.0589 | 练习零件图:0.0307 | 装配图:0.0294
2004阶梯轴71.dwg,阶梯轴,full,机械制图,0.0607,机械制图:0.0607 | 练习零件图:0.0285 | 机械平面图:0.0248
2004阶梯轴71.dwg,阶梯轴,merged,机械制图,0.0651,机械制图:0.0651 | 练习零件图:0.0320 | 装配图:0.0264
2004零件轴改6.dwg,零件轴改,full,机械制图,0.0585,机械制图:0.0585 | 练习零件图:0.0266 | 机械平面图:0.0247
2004零件轴改6.dwg,零件轴改,merged,机械制图,0.0612,机械制图:0.0612 | 练习零件图:0.0291 | 轴类:0.0283
2004零件轴改7.dwg,零件轴改,full,机械制图,0.0585,机械制图:0.0585 | 练习零件图:0.0266 | 机械平面图:0.0247
2004零件轴改7.dwg,零件轴改,merged,机械制图,0.0612,机械制图:0.0612 | 练习零件图:0.0291 | 轴类:0.0283
改箱体右盖123.dwg,箱体,full,机械制图,0.0607,机械制图:0.0607 | 练习零件图:0.0288 | 机械平面图:0.0241
改箱体右盖123.dwg,箱体,merged,机械制图,0.0687,机械制图:0.0687 | 练习零件图:0.0332 | 轴类:0.0259
传动轴.dwg,轴类,full,机械制图,0.0668,机械制图:0.0668 | 机械平面图:0.0281 | 练习零件图:0.0280
传动轴.dwg,轴类,merged,机械制图,0.0617,机械制图:0.0617 | 装配图:0.0422 | 轴类:0.0381
压下螺丝.dwg,紧固件,full,机械制图,0.1210,机械制图:0.1210 | 练习零件图:0.0382 | 后桥装配:0.0315
压下螺丝.dwg,紧固件,merged,机械制图,0.0930,机械制图:0.0930 | 装配图:0.0762 | 轴类:0.0425
涡轮.dwg,涡轮,full,机械制图,0.0786,机械制图:0.0786 | 练习零件图:0.0334 | 后桥装配:0.0239
涡轮.dwg,涡轮,merged,机械制图,0.0776,机械制图:0.0776 | 装配图:0.0506 | 轴类:0.0338
蜗杆.dwg,蜗杆,full,机械制图,0.0715,机械制图:0.0715 | 练习零件图:0.0287 | 机械平面图:0.0269
蜗杆.dwg,蜗杆,merged,机械制图,0.0652,机械制图:0.0652 | 装配图:0.0462 | 轴类:0.0400
轴承外圈强化研磨上下料系统11-2.dwg,轴承,full,机械制图,0.6563,机械制图:0.6563 | 后桥装配:0.0801 | 装配图:0.0422
轴承外圈强化研磨上下料系统11-2.dwg,轴承,merged,装配图,0.4462,装配图:0.4462 | 机械制图:0.1838 | 后桥装配:0.0999
1.dwg,练习零件图,full,机械制图,0.0656,机械制图:0.0656 | 练习零件图:0.0298 | 机械平面图:0.0253
1.dwg,练习零件图,merged,机械制图,0.0733,机械制图:0.0733 | 练习零件图:0.0334 | 轴类:0.0269
10.dwg,练习零件图,full,机械制图,0.0599,机械制图:0.0599 | 练习零件图:0.0283 | 机械平面图:0.0236
10.dwg,练习零件图,merged,机械制图,0.0675,机械制图:0.0675 | 练习零件图:0.0325 | 装配图:0.0272
11001床身装配图.dwg,装配图,full,机械制图,0.5467,机械制图:0.5467 | 后桥装配:0.0490 | 练习零件图:0.0481
11001床身装配图.dwg,装配图,merged,装配图,0.3901,装配图:0.3901 | 机械制图:0.2012 | 后桥装配:0.0635
2.dwg,练习零件图,full,机械制图,0.0668,机械制图:0.0668 | 练习零件图:0.0310 | 机械平面图:0.0257
2.dwg,练习零件图,merged,机械制图,0.0683,机械制图:0.0683 | 练习零件图:0.0338 | 装配图:0.0271
3.dwg,练习零件图,full,机械制图,0.0770,机械制图:0.0770 | 练习零件图:0.0347 | 机械平面图:0.0268
3.dwg,练习零件图,merged,机械制图,0.0794,机械制图:0.0794 | 练习零件图:0.0376 | 装配图:0.0267
31001-1.dwg,差动机构,full,机械制图,0.4691,机械制图:0.4691 | 差动机构:0.0508 | 机械平面图:0.0484
31001-1.dwg,差动机构,merged,装配图,0.2779,装配图:0.2779 | 机械制图:0.1301 | 轴类:0.0731
31001-2.dwg,蜗杆,full,机械制图,0.0778,机械制图:0.0778 | 练习零件图:0.0317 | 后桥装配:0.0242
31001-2.dwg,蜗杆,merged,机械制图,0.0718,机械制图:0.0718 | 装配图:0.0520 | 轴类:0.0358
32001差动机构.dwg,差动机构,full,机械制图,0.0590,机械制图:0.0590 | 练习零件图:0.0280 | 机械平面图:0.0222
32001差动机构.dwg,差动机构,merged,机械制图,0.0646,机械制图:0.0646 | 装配图:0.0341 | 练习零件图:0.0307
35001滑板装配图.dwg,装配图,full,机械制图,0.3887,机械制图:0.3887 | 差动机构:0.0875 | 底板:0.0681
35001滑板装配图.dwg,装配图,merged,装配图,0.3264,装配图:0.3264 | 机械制图:0.1499 | 轴类:0.0715
4.dwg,练习零件图,full,机械制图,0.0584,机械制图:0.0584 | 练习零件图:0.0293 | 机械平面图:0.0241
4.dwg,练习零件图,merged,机械制图,0.0626,机械制图:0.0626 | 练习零件图:0.0332 | 装配图:0.0259
44001液压原理图 070210.dwg,原理图,full,机械制图,0.0696,机械制图:0.0696 | 练习零件图:0.0309 | 机械平面图:0.0260
44001液压原理图 070210.dwg,原理图,merged,机械制图,0.0707,机械制图:0.0707 | 练习零件图:0.0336 | 装配图:0.0294
44002液压系统管路图.dwg,管类,full,机械制图,0.1088,机械制图:0.1088 | 机械平面图:0.0330 | 练习零件图:0.0320
44002液压系统管路图.dwg,管类,merged,机械制图,0.0701,机械制图:0.0701 | 装配图:0.0657 | 轴类:0.0473
5.dwg,拨叉,full,机械制图,0.0463,机械制图:0.0463 | 机械平面图:0.0261 | 练习零件图:0.0236
5.dwg,拨叉,merged,机械制图,0.0449,机械制图:0.0449 | 轴类:0.0262 | 装配图:0.0262
52001组合刀架装配图.dwg,装配图,full,机械制图,0.1353,机械制图:0.1353 | 练习零件图:0.0363 | 机械平面图:0.0360
52001组合刀架装配图.dwg,装配图,merged,机械制图,0.0921,机械制图:0.0921 | 装配图:0.0792 | 轴类:0.0471
6.dwg,练习零件图,full,机械制图,0.0631,机械制图:0.0631 | 练习零件图:0.0297 | 机械平面图:0.0253
6.dwg,练习零件图,merged,机械制图,0.0670,机械制图:0.0670 | 练习零件图:0.0328 | 装配图:0.0267
61001.dwg,旋转组件,full,机械制图,0.0933,机械制图:0.0933 | 练习零件图:0.0330 | 机械平面图:0.0256
61001.dwg,旋转组件,merged,机械制图,0.0794,机械制图:0.0794 | 装配图:0.0566 | 轴类:0.0415
7.dwg,练习零件图,full,机械制图,0.0629,机械制图:0.0629 | 练习零件图:0.0300 | 机械平面图:0.0248
7.dwg,练习零件图,merged,机械制图,0.0686,机械制图:0.0686 | 练习零件图:0.0340 | 装配图:0.0271
71001小立柱装配图2.dwg,装配图,full,机械制图,0.9908,机械制图:0.9908 | 后桥装配:0.0057 | 装配图:0.0026
71001小立柱装配图2.dwg,装配图,merged,装配图,0.9674,装配图:0.9674 | 后桥装配:0.0157 | 机械制图:0.0137
71002小立柱油缸装配图.dwg,装配图,full,机械制图,0.9879,机械制图:0.9879 | 后桥装配:0.0101 | 装配图:0.0008
71002小立柱油缸装配图.dwg,装配图,merged,装配图,0.9410,装配图:0.9410 | 机械制图:0.0511 | 后桥装配:0.0059
8.dwg,练习零件图,full,机械制图,0.0743,机械制图:0.0743 | 练习零件图:0.0328 | 机械平面图:0.0223
8.dwg,练习零件图,merged,机械制图,0.0887,机械制图:0.0887 | 装配图:0.0432 | 练习零件图:0.0396
9.dwg,练习零件图,full,机械制图,0.0722,机械制图:0.0722 | 练习零件图:0.0333 | 机械平面图:0.0259
9.dwg,练习零件图,merged,机械制图,0.0776,机械制图:0.0776 | 练习零件图:0.0366 | 装配图:0.0267
PE2540.0.dwg,挡板,full,挡板,1.0000,挡板:1.0000 | 机械制图:0.0000 | 箱体:0.0000
PE2540.0.dwg,挡板,merged,挡板,1.0000,挡板:1.0000 | 零件轴改:0.0000 | 箱体:0.0000
底座视图.dwg,底座视图,full,机械制图,0.0603,机械制图:0.0603 | 练习零件图:0.0291 | 机械平面图:0.0241
底座视图.dwg,底座视图,merged,机械制图,0.0648,机械制图:0.0648 | 练习零件图:0.0330 | 装配图:0.0267
机件多面视图.dwg,视图,full,机械制图,0.0612,机械制图:0.0612 | 练习零件图:0.0293 | 机械平面图:0.0242
机件多面视图.dwg,视图,merged,机械制图,0.0671,机械制图:0.0671 | 练习零件图:0.0335 | 装配图:0.0266
泵.dwg,泵,full,机械制图,0.0971,机械制图:0.0971 | 机械平面图:0.0783 | 练习零件图:0.0361
泵.dwg,泵,merged,机械平面图,0.0439,机械平面图:0.0439 | 机械制图:0.0384 | 挡板:0.0313
泵盖图.dwg,泵盖图,full,机械制图,0.0597,机械制图:0.0597 | 练习零件图:0.0282 | 机械平面图:0.0239
泵盖图.dwg,泵盖图,merged,机械制图,0.0694,机械制图:0.0694 | 练习零件图:0.0327 | 轴类:0.0264
阀视图.dwg,视图,full,机械制图,0.0621,机械制图:0.0621 | 练习零件图:0.0292 | 机械平面图:0.0240
阀视图.dwg,视图,merged,机械制图,0.0670,机械制图:0.0670 | 练习零件图:0.0331 | 装配图:0.0277
FU200-02-01-1.DWG,盖,full,机械制图,0.0800,机械制图:0.0800 | 练习零件图:0.0341 | 机械平面图:0.0268
FU200-02-01-1.DWG,盖,merged,机械制图,0.0903,机械制图:0.0903 | 练习零件图:0.0381 | 装配图:0.0272
FU200-02-01-2.DWG,轴承座,full,机械制图,0.0586,机械制图:0.0586 | 练习零件图:0.0272 | 机械平面图:0.0233
FU200-02-01-2.DWG,轴承座,merged,机械制图,0.0637,机械制图:0.0637 | 练习零件图:0.0304 | 装配图:0.0297
FU200-02-05.DWG,轴类,full,机械制图,0.0793,机械制图:0.0793 | 练习零件图:0.0352 | 机械平面图:0.0241
FU200-02-05.DWG,轴类,merged,机械制图,0.1077,机械制图:0.1077 | 练习零件图:0.0457 | 装配图:0.0438
FU200-02-06.DWG,轴承,full,机械制图,0.0814,机械制图:0.0814 | 练习零件图:0.0357 | 机械平面图:0.0258
FU200-02-06.DWG,轴承,merged,机械制图,0.1096,机械制图:0.1096 | 练习零件图:0.0438 | 装配图:0.0339
FU200-02-13-01.DWG,角钢,full,机械制图,0.0902,机械制图:0.0902 | 练习零件图:0.0368 | 机械平面图:0.0304
FU200-02-13-01.DWG,角钢,merged,机械制图,0.0823,机械制图:0.0823 | 练习零件图:0.0366 | 装配图:0.0288
GB27-88.DWG,紧固件,full,机械制图,0.0668,机械制图:0.0668 | 练习零件图:0.0301 | 机械平面图:0.0252
GB27-88.DWG,紧固件,merged,机械制图,0.0726,机械制图:0.0726 | 练习零件图:0.0338 | 轴类:0.0269
JDA00000.DWG,罩,full,机械制图,0.1648,机械制图:0.1648 | 机械平面图:0.0499 | 练习零件图:0.0320
JDA00000.DWG,罩,merged,装配图,0.0794,装配图:0.0794 | 机械制图:0.0643 | 机械平面图:0.0641
JDB00000.DWG,轴类,full,机械制图,0.4447,机械制图:0.4447 | 差动机构:0.0546 | 机械平面图:0.0377
JDB00000.DWG,轴类,merged,装配图,0.2511,装配图:0.2511 | 机械制图:0.1355 | 轴类:0.0730
JDC00000.DWG,示意图,full,机械制图,0.4321,机械制图:0.4321 | 机械平面图:0.1029 | 差动机构:0.0868
JDC00000.DWG,示意图,merged,装配图,0.1967,装配图:0.1967 | 机械平面图:0.1277 | 轴类:0.0913
JDD00000.DWG,挡板,full,机械制图,0.1234,机械制图:0.1234 | 机械平面图:0.0382 | 练习零件图:0.0305
JDD00000.DWG,挡板,merged,机械制图,0.0736,机械制图:0.0736 | 装配图:0.0654 | 轴类:0.0492
JDE00000.DWG,底板,full,机械制图,0.2861,机械制图:0.2861 | 机械平面图:0.0451 | 练习零件图:0.0366
JDE00000.DWG,底板,merged,装配图,0.1570,装配图:0.1570 | 机械制图:0.0962 | 轴类:0.0687
JDF00000.DWG,轴承座,full,机械制图,0.0554,机械制图:0.0554 | 机械平面图:0.0255 | 练习零件图:0.0247
JDF00000.DWG,轴承座,merged,机械制图,0.0537,机械制图:0.0537 | 轴类:0.0326 | 装配图:0.0322
ZHITUI.DWG,支腿,full,机械制图,0.4054,机械制图:0.4054 | 机械平面图:0.1290 | 差动机构:0.0703
ZHITUI.DWG,支腿,merged,机械平面图,0.1607,机械平面图:0.1607 | 装配图:0.1588 | 轴类:0.0892
1200型风送式喷雾机.dwg,型风送式喷雾机,full,机械平面图,0.6861,机械平面图:0.6861 | 机械制图:0.3102 | 差动机构:0.0035
1200型风送式喷雾机.dwg,型风送式喷雾机,merged,机械平面图,0.9901,机械平面图:0.9901 | 差动机构:0.0075 | 轴类:0.0010
前筒体（改）.dwg,前筒体（改）,full,机械制图,0.1441,机械制图:0.1441 | 机械平面图:0.0447 | 练习零件图:0.0319
前筒体（改）.dwg,前筒体（改）,merged,装配图,0.0750,装配图:0.0750 | 机械制图:0.0713 | 轴类:0.0499
后筒体（改）.dwg,后筒体（改）,full,机械制图,0.2301,机械制图:0.2301 | 后桥装配:0.0498 | 练习零件图:0.0476
后筒体（改）.dwg,后筒体（改）,merged,装配图,0.1486,装配图:0.1486 | 机械制图:0.1279 | 后桥装配:0.0600
喷雾器组件（改）.dwg,喷雾器组件（改）,full,机械制图,0.1813,机械制图:0.1813 | 练习零件图:0.0530 | 后桥装配:0.0447
喷雾器组件（改）.dwg,喷雾器组件（改）,merged,机械制图,0.1505,机械制图:0.1505 | 装配图:0.1304 | 后桥装配:0.0526
