file_name,label_cn,model,prediction,confidence,top3
2004阶梯轴7.dwg,阶梯轴,full,机械制图,0.0547,机械制图:0.0547 | 练习零件图:0.0265 | 机械平面图:0.0229
2004阶梯轴7.dwg,阶梯轴,freq2,机械制图,0.2356,机械制图:0.2356 | 练习零件图:0.0610 | 差动机构:0.0592
2004阶梯轴71.dwg,阶梯轴,full,机械制图,0.0607,机械制图:0.0607 | 练习零件图:0.0285 | 机械平面图:0.0248
2004阶梯轴71.dwg,阶梯轴,freq2,机械制图,0.2322,机械制图:0.2322 | 练习零件图:0.0624 | 机械平面图:0.0619
2004零件轴改6.dwg,零件轴改,full,机械制图,0.0585,机械制图:0.0585 | 练习零件图:0.0266 | 机械平面图:0.0247
2004零件轴改6.dwg,零件轴改,freq2,机械制图,0.2354,机械制图:0.2354 | 机械平面图:0.0667 | 练习零件图:0.0614
2004零件轴改7.dwg,零件轴改,full,机械制图,0.0585,机械制图:0.0585 | 练习零件图:0.0266 | 机械平面图:0.0247
2004零件轴改7.dwg,零件轴改,freq2,机械制图,0.2354,机械制图:0.2354 | 机械平面图:0.0667 | 练习零件图:0.0614
蜗杆.dwg,蜗杆,full,机械制图,0.0715,机械制图:0.0715 | 练习零件图:0.0287 | 机械平面图:0.0269
蜗杆.dwg,蜗杆,freq2,机械制图,0.3849,机械制图:0.3849 | 机械平面图:0.0901 | 差动机构:0.0563
1.dwg,练习零件图,full,机械制图,0.0656,机械制图:0.0656 | 练习零件图:0.0298 | 机械平面图:0.0253
1.dwg,练习零件图,freq2,机械制图,0.2582,机械制图:0.2582 | 练习零件图:0.0629 | 机械平面图:0.0618
10.dwg,练习零件图,full,机械制图,0.0599,机械制图:0.0599 | 练习零件图:0.0283 | 机械平面图:0.0236
10.dwg,练习零件图,freq2,机械制图,0.2443,机械制图:0.2443 | 练习零件图:0.0618 | 机械平面图:0.0580
2.dwg,练习零件图,full,机械制图,0.0668,机械制图:0.0668 | 练习零件图:0.0310 | 机械平面图:0.0257
2.dwg,练习零件图,freq2,机械制图,0.2365,机械制图:0.2365 | 机械平面图:0.0634 | 练习零件图:0.0631
3.dwg,练习零件图,full,机械制图,0.0770,机械制图:0.0770 | 练习零件图:0.0347 | 机械平面图:0.0268
3.dwg,练习零件图,freq2,机械制图,0.2539,机械制图:0.2539 | 练习零件图:0.0656 | 机械平面图:0.0600
31001-1.dwg,差动机构,full,机械制图,0.4691,机械制图:0.4691 | 差动机构:0.0508 | 机械平面图:0.0484
31001-1.dwg,差动机构,freq2,机械制图,0.9538,机械制图:0.9538 | 差动机构:0.0265 | 机械平面图:0.0074
31001-2.dwg,蜗杆,full,机械制图,0.0778,机械制图:0.0778 | 练习零件图:0.0317 | 后桥装配:0.0242
31001-2.dwg,蜗杆,freq2,机械制图,0.4725,机械制图:0.4725 | 后桥装配:0.0571 | 机械平面图:0.0554
32001差动机构.dwg,差动机构,full,机械制图,0.0590,机械制图:0.0590 | 练习零件图:0.0280 | 机械平面图:0.0222
32001差动机构.dwg,差动机构,freq2,机械制图,0.2972,机械制图:0.2972 | 机械平面图:0.0582 | 练习零件图:0.0544
4.dwg,练习零件图,full,机械制图,0.0584,机械制图:0.0584 | 练习零件图:0.0293 | 机械平面图:0.0241
4.dwg,练习零件图,freq2,机械制图,0.2010,机械制图:0.2010 | 练习零件图:0.0664 | 机械平面图:0.0589
6.dwg,练习零件图,full,机械制图,0.0631,机械制图:0.0631 | 练习零件图:0.0297 | 机械平面图:0.0253
6.dwg,练习零件图,freq2,机械制图,0.2322,机械制图:0.2322 | 练习零件图:0.0638 | 机械平面图:0.0623
7.dwg,练习零件图,full,机械制图,0.0629,机械制图:0.0629 | 练习零件图:0.0300 | 机械平面图:0.0248
7.dwg,练习零件图,freq2,机械制图,0.2090,机械制图:0.2090 | 练习零件图:0.0690 | 模板:0.0573
8.dwg,练习零件图,full,机械制图,0.0743,机械制图:0.0743 | 练习零件图:0.0328 | 机械平面图:0.0223
8.dwg,练习零件图,freq2,机械制图,0.5522,机械制图:0.5522 | 差动机构:0.0435 | 后桥装配:0.0407
9.dwg,练习零件图,full,机械制图,0.0722,机械制图:0.0722 | 练习零件图:0.0333 | 机械平面图:0.0259
9.dwg,练习零件图,freq2,机械制图,0.2365,机械制图:0.2365 | 练习零件图:0.0666 | 机械平面图:0.0580
