file_name,label_cn,prediction,confidence
2004阶梯轴7.dwg,阶梯轴,机械制图,0.0547
2004阶梯轴71.dwg,阶梯轴,机械制图,0.0607
2004零件轴改6.dwg,零件轴改,机械制图,0.0585
2004零件轴改7.dwg,零件轴改,机械制图,0.0585
改箱体右盖123.dwg,改箱体右盖,机械制图,0.0607
传动轴.dwg,传动轴,机械制图,0.0668
压下螺丝.dwg,压下螺丝,机械制图,0.1210
涡轮.dwg,涡轮,机械制图,0.0786
蜗杆.dwg,蜗杆,机械制图,0.0715
轴承外圈强化研磨上下料系统11-2.dwg,轴承外圈强化研磨上下料系统,机械制图,0.6563
1.dwg,练习零件图,机械制图,0.0656
10.dwg,练习零件图,机械制图,0.0599
11001床身装配图.dwg,床身装配图,机械制图,0.5467
2.dwg,练习零件图,机械制图,0.0668
3.dwg,练习零件图,机械制图,0.0770
31001-1.dwg,差动机构,机械制图,0.4691
31001-2.dwg,蜗杆,机械制图,0.0778
32001差动机构.dwg,差动机构,机械制图,0.0590
35001滑板装配图.dwg,滑板装配图,机械制图,0.3887
4.dwg,练习零件图,机械制图,0.0584
44001液压原理图 070210.dwg,液压原理图,机械制图,0.0696
44002液压系统管路图.dwg,液压系统管路图,机械制图,0.1088
5.dwg,拨叉,机械制图,0.0463
52001组合刀架装配图.dwg,组合刀架装配图,机械制图,0.1353
6.dwg,练习零件图,机械制图,0.0631
61001.dwg,旋转组件,机械制图,0.0933
7.dwg,练习零件图,机械制图,0.0629
71001小立柱装配图2.dwg,小立柱装配图,机械制图,0.9908
71002小立柱油缸装配图.dwg,小立柱油缸装配图,机械制图,0.9879
8.dwg,练习零件图,机械制图,0.0743
9.dwg,练习零件图,机械制图,0.0722
PE2540.0.dwg,挡板,挡板,1.0000
底座视图.dwg,底座视图,机械制图,0.0603
机件多面视图.dwg,机件多面视图,机械制图,0.0612
泵.dwg,泵,机械制图,0.0971
泵盖图.dwg,泵盖图,机械制图,0.0597
阀视图.dwg,阀视图,机械制图,0.0621
FU200-02-01-1.DWG,压盖,机械制图,0.0800
FU200-02-01-2.DWG,轴承座,机械制图,0.0586
FU200-02-05.DWG,托轮轴压板,机械制图,0.0793
FU200-02-06.DWG,带座轴承板,机械制图,0.0814
FU200-02-13-01.DWG,角钢,机械制图,0.0902
GB27-88.DWG,铰制螺栓,机械制图,0.0668
JDA00000.DWG,齿轮罩,机械制图,0.1648
