file_name,true_label,pred_label,confidence,margin,bucket
装配图纸.dwg,装配图,机械制图,0.269,0.106,low_confidence
FU200-02-05.DWG,托轮轴压板,机械制图,0.491,0.302,mid_confidence
基准代号.dwg,模板,机械制图,0.441,0.224,mid_confidence
天花灯·COB技术文件1.dwg,零件图,机械制图,0.484,0.315,mid_confidence
轴的标注-2.dwg,零件图,机械制图,0.471,0.258,mid_confidence
FU200-02-06.DWG,轴承,机械制图,0.496,0.282,mid_confidence
2004阶梯轴71.dwg,零件图,机械制图,0.467,0.255,mid_confidence
零件二.dwg,零件图,机械制图,0.473,0.260,mid_confidence
中摆臂.dwg,零件图,机械制图,0.476,0.256,mid_confidence
电路图.dwg,原理图,机械制图,0.478,0.256,mid_confidence
滑块SCS16UU.dwg,零件图,机械制图,0.496,0.277,mid_confidence
A2模板.dwg,模板,机械制图,0.494,0.289,mid_confidence
1200型风送式喷雾机.dwg,型风送式喷雾机,机械制图,0.987,0.975,high_confidence
工件图.dwg,零件图,机械制图,0.452,0.250,mid_confidence
压紧片.dwg,压紧片,机械制图,0.471,0.254,mid_confidence
上摆臂.dwg,零件图,机械制图,0.491,0.275,mid_confidence
52001组合刀架装配图.dwg,装配图,机械制图,0.376,0.210,low_confidence
蜗杆.dwg,零件图,机械制图,0.417,0.242,mid_confidence
5.dwg,拨叉,机械制图,0.366,0.186,low_confidence
蜗轮.dwg,零件图,机械制图,0.430,0.241,mid_confidence
7.dwg,练习零件图,机械制图,0.428,0.209,mid_confidence
简化标题栏表格.dwg,模板,机械制图,0.522,0.304,mid_confidence
泵盖图.dwg,零件图,机械制图,0.483,0.276,mid_confidence
光线调节座.dwg,零件图,机械制图,0.493,0.275,mid_confidence
激光发射仓结构图.dwg,装配图,机械制图,0.504,0.287,mid_confidence
零件九.dwg,零件图,机械制图,0.481,0.270,mid_confidence
粗糙度1.dwg,模板,机械制图,0.501,0.279,mid_confidence
