file_name,true_label,pred_label,confidence,margin,bucket
数据图yaoferrari.dwg,其他,机械制图,0.328,0.069,low_confidence
ZHITUI.DWG,支腿,装配图,0.806,0.735,high_confidence
机械制图56.dwg,机械制图,模板,0.268,0.029,low_confidence
改箱体右盖123.dwg,零件图,机械制图,0.354,0.040,low_confidence
44001液压原理图 070210.dwg,原理图,零件图,0.305,0.001,low_confidence
镜头固定座.dwg,零件图,机械制图,0.313,0.001,low_confidence
PE2540.0.dwg,挡板,装配图,1.000,1.000,high_confidence
10.dwg,练习零件图,机械制图,0.371,0.063,low_confidence
天花灯·COB技术文件1.dwg,零件图,机械制图,0.373,0.045,low_confidence
零件一.dwg,零件图,机械制图,0.336,0.017,low_confidence
泵.dwg,装配图,机械制图,0.276,0.009,low_confidence
6.dwg,练习零件图,机械制图,0.332,0.014,low_confidence
A3模板.dwg,模板,机械制图,0.339,0.041,low_confidence
粗糙度2.dwg,模板,零件图,0.307,0.006,low_confidence
蜗杆轴.dwg,轴类,机械制图,0.380,0.086,low_confidence
机械制图76.dwg,机械制图,装配图,0.398,0.260,low_confidence
1-3底座视图.dwg,零件图,机械制图,0.346,0.025,low_confidence
A2模板.dwg,模板,机械制图,0.345,0.066,low_confidence
蜗轮轮杆减速器装配图.dwg,装配图,机械制图,0.382,0.107,low_confidence
简化标题栏表格.dwg,模板,机械制图,0.354,0.018,low_confidence
2004零件轴改7.dwg,零件图,机械制图,0.355,0.041,low_confidence
泵盖图.dwg,零件图,机械制图,0.372,0.063,low_confidence
M10圆柱销.dwg,零件图,机械制图,0.346,0.031,low_confidence
2.dwg,练习零件图,机械制图,0.352,0.020,low_confidence
机械制图77.dwg,机械制图,装配图,0.530,0.370,mid_confidence
JDE00000.DWG,底板,装配图,0.445,0.184,mid_confidence
31001-1.dwg,差动机构,装配图,0.918,0.888,high_confidence
31001-2.dwg,蜗杆,机械制图,0.258,0.061,low_confidence
压板.dwg,零件图,机械制图,0.352,0.028,low_confidence
JDB00000.DWG,旋转组件,装配图,0.906,0.868,high_confidence
后筒体（改）.dwg,后筒体（改）,装配图,0.295,0.032,low_confidence
零件二.dwg,零件图,机械制图,0.332,0.016,low_confidence
光线调节座.dwg,零件图,机械制图,0.324,0.009,low_confidence
