file_name,true_label,pred_label,confidence,margin,bucket
机械制图15.dwg,机械制图,零件图,0.323,0.033,low_confidence
三视图1.dwg,机械制图,零件图,0.355,0.035,low_confidence
光线调节座.dwg,零件图,模板,0.312,0.022,low_confidence
前筒体（改）.dwg,前筒体（改）,机械制图,0.324,0.055,low_confidence
机械制图27.dwg,机械制图,零件图,0.313,0.021,low_confidence
轴零件平面图.dwg,零件图,模板,0.360,0.083,low_confidence
52001组合刀架装配图.dwg,装配图,机械制图,0.411,0.211,mid_confidence
机械制图62.dwg,机械制图,零件图,0.334,0.020,low_confidence
FU200-02-06.DWG,轴承,模板,0.461,0.219,mid_confidence
总装配.dwg,装配图,机械制图,0.386,0.177,low_confidence
5.dwg,拨叉,机械制图,0.297,0.015,low_confidence
装配图.dwg,装配图,零件图,0.332,0.001,low_confidence
ZHITUI.DWG,支腿,装配图,0.385,0.036,low_confidence
支撑架.dwg,架类,机械制图,0.340,0.002,low_confidence
蜗杆轴.dwg,轴类,模板,0.330,0.036,low_confidence
机械制图76.dwg,机械制图,装配图,0.375,0.061,low_confidence
2004阶梯轴7.dwg,零件图,机械制图,0.302,0.027,low_confidence
蜗轮轮杆减速器装配图.dwg,装配图,机械制图,0.385,0.094,low_confidence
螺栓视图.dwg,机械制图,零件图,0.310,0.015,low_confidence
机械制图71.dwg,机械制图,模板,0.340,0.038,low_confidence
2.dwg,练习零件图,零件图,0.320,0.028,low_confidence
2-2机械平面图.dwg,机械制图,零件图,0.380,0.002,low_confidence
机械制图77.dwg,机械制图,装配图,0.655,0.432,mid_confidence
JDE00000.DWG,底板,装配图,0.405,0.067,low_margin
31001-1.dwg,差动机构,装配图,0.634,0.374,mid_confidence
31001-2.dwg,蜗杆,机械制图,0.305,0.138,low_confidence
JDB00000.DWG,旋转组件,装配图,0.550,0.244,mid_confidence
光线调节座.dwg,零件图,模板,0.312,0.022,low_confidence
后筒体（改）.dwg,后筒体（改）,装配图,0.368,0.046,low_confidence
三视图练习1.dwg,机械制图,零件图,0.355,0.037,low_confidence
光线调节座.dwg,零件图,模板,0.312,0.022,low_confidence
