file_name,true_label,pred_label,confidence,margin,bucket
数据图yaoferrari.dwg,其他,机械制图,0.367,0.135,low_confidence
ZHITUI.DWG,支腿,装配图,0.633,0.445,mid_confidence
改箱体右盖123.dwg,零件图,机械制图,0.385,0.121,low_confidence
零件四.dwg,零件图,机械制图,0.375,0.115,low_confidence
44001液压原理图 070210.dwg,原理图,机械制图,0.377,0.132,low_confidence
镜头固定座.dwg,零件图,机械制图,0.364,0.107,low_confidence
PE2540.0.dwg,挡板,装配图,1.000,1.000,high_confidence
CAD图框.dwg,机械制图,装配图,0.286,0.018,low_confidence
10.dwg,练习零件图,机械制图,0.407,0.137,mid_confidence
天花灯·COB技术文件1.dwg,零件图,机械制图,0.535,0.302,mid_confidence
零件一.dwg,零件图,机械制图,0.382,0.117,low_confidence
泵.dwg,装配图,机械制图,0.515,0.324,mid_confidence
6.dwg,练习零件图,机械制图,0.380,0.118,low_confidence
A3模板.dwg,模板,机械制图,0.389,0.128,low_confidence
粗糙度2.dwg,模板,机械制图,0.361,0.109,low_confidence
蜗杆轴.dwg,轴类,机械制图,0.400,0.141,low_confidence
机械制图76.dwg,机械制图,装配图,0.631,0.503,mid_confidence
1-3底座视图.dwg,零件图,机械制图,0.399,0.132,low_confidence
A2模板.dwg,模板,机械制图,0.391,0.128,low_confidence
蜗轮轮杆减速器装配图.dwg,装配图,机械制图,0.437,0.182,mid_confidence
简化标题栏表格.dwg,模板,机械制图,0.406,0.125,mid_confidence
2004零件轴改7.dwg,零件图,机械制图,0.391,0.117,low_confidence
泵盖图.dwg,零件图,机械制图,0.384,0.117,low_confidence
M10圆柱销.dwg,零件图,机械制图,0.389,0.123,low_confidence
2.dwg,练习零件图,机械制图,0.419,0.145,mid_confidence
机械制图77.dwg,机械制图,装配图,0.925,0.893,high_confidence
JDE00000.DWG,底板,装配图,0.601,0.425,mid_confidence
31001-1.dwg,差动机构,装配图,0.907,0.856,high_confidence
31001-2.dwg,蜗杆,机械制图,0.352,0.165,low_confidence
压板.dwg,零件图,机械制图,0.400,0.130,mid_confidence
JDB00000.DWG,旋转组件,装配图,0.869,0.796,high_confidence
后筒体（改）.dwg,后筒体（改）,装配图,0.594,0.416,mid_confidence
零件二.dwg,零件图,机械制图,0.377,0.116,low_confidence
光线调节座.dwg,零件图,机械制图,0.370,0.112,low_confidence
