file_name,true_label,pred_label,confidence,margin,bucket
CAD图框.dwg,机械制图,装配图,0.323,0.015,low_confidence
光线调节座.dwg,零件图,机械制图,0.313,0.012,low_confidence
前筒体（改）.dwg,前筒体（改）,机械制图,0.333,0.068,low_confidence
简化标题栏表格.dwg,模板,机械制图,0.341,0.042,low_confidence
轴零件平面图.dwg,零件图,模板,0.345,0.017,low_confidence
52001组合刀架装配图.dwg,装配图,机械制图,0.394,0.168,low_confidence
泵盖图.dwg,零件图,机械制图,0.342,0.086,low_confidence
FU200-02-06.DWG,轴承,模板,0.422,0.155,mid_confidence
总装配.dwg,装配图,机械制图,0.364,0.122,low_confidence
激光固定座.dwg,零件图,机械制图,0.325,0.056,low_confidence
激光固定座2.dwg,零件图,机械制图,0.324,0.054,low_confidence
5.dwg,拨叉,机械制图,0.324,0.072,low_confidence
装配图.dwg,装配图,机械制图,0.367,0.084,low_confidence
ZHITUI.DWG,支腿,装配图,0.521,0.265,mid_confidence
支撑架.dwg,架类,机械制图,0.379,0.094,low_confidence
简化标题栏表格.dwg,模板,机械制图,0.341,0.042,low_confidence
蜗杆轴.dwg,轴类,机械制图,0.355,0.046,low_confidence
机械制图76.dwg,机械制图,装配图,0.495,0.245,mid_confidence
1-3底座视图.dwg,零件图,机械制图,0.338,0.089,low_confidence
蜗轮轮杆减速器装配图.dwg,装配图,机械制图,0.424,0.161,mid_confidence
A1模板.dwg,模板,机械制图,0.359,0.010,low_confidence
2004零件轴改7.dwg,零件图,机械制图,0.347,0.077,low_confidence
泵盖图.dwg,零件图,机械制图,0.342,0.086,low_confidence
M10圆柱销.dwg,零件图,机械制图,0.340,0.085,low_confidence
2.dwg,练习零件图,机械制图,0.351,0.073,low_confidence
机械制图77.dwg,机械制图,装配图,0.810,0.716,high_confidence
JDE00000.DWG,底板,装配图,0.463,0.183,mid_confidence
31001-1.dwg,差动机构,装配图,0.717,0.559,mid_confidence
31001-2.dwg,蜗杆,机械制图,0.321,0.125,low_confidence
压板.dwg,零件图,机械制图,0.340,0.084,low_confidence
A1模板.dwg,模板,机械制图,0.359,0.010,low_confidence
JDB00000.DWG,旋转组件,装配图,0.650,0.450,mid_confidence
后筒体（改）.dwg,后筒体（改）,装配图,0.477,0.230,mid_confidence
零件二.dwg,零件图,机械制图,0.330,0.077,low_confidence
光线调节座.dwg,零件图,机械制图,0.313,0.012,low_confidence
