label_cn,total,correct,accuracy,top2_accuracy,share
零件图,19,14,0.737,0.947,0.257
机械制图,20,10,0.500,1.000,0.270
装配图,6,2,0.333,0.667,0.081
练习零件图,1,0,0.000,0.000,0.014
差动机构,1,0,0.000,0.000,0.014
蜗杆,1,0,0.000,0.000,0.014
拨叉,1,0,0.000,0.000,0.014
旋转组件,1,0,0.000,0.000,0.014
轴承,1,0,0.000,0.000,0.014
支腿,1,0,0.000,0.000,0.014
底板,1,0,0.000,0.000,0.014
前筒体（改）,1,0,0.000,0.000,0.014
后筒体（改）,1,0,0.000,0.000,0.014
轴类,1,0,0.000,0.000,0.014
模板,17,17,1.000,1.000,0.230
架类,1,0,0.000,0.000,0.014
__overall__,74,43,0.581,0.797,1.000
