label_cn,total,correct,accuracy,top2_accuracy,share
零件图,12,0,0.000,0.583,0.176
机械制图,18,15,0.833,1.000,0.265
装配图,6,2,0.333,0.333,0.088
练习零件图,1,0,0.000,0.000,0.015
差动机构,1,0,0.000,0.000,0.015
蜗杆,1,0,0.000,0.000,0.015
拨叉,1,0,0.000,0.000,0.015
旋转组件,1,0,0.000,0.000,0.015
轴承,1,0,0.000,0.000,0.015
支腿,1,0,0.000,0.000,0.015
底板,1,0,0.000,0.000,0.015
前筒体（改）,1,0,0.000,0.000,0.015
后筒体（改）,1,0,0.000,0.000,0.015
轴类,1,0,0.000,0.000,0.015
模板,20,16,0.800,1.000,0.294
架类,1,0,0.000,0.000,0.015
__overall__,68,33,0.485,0.691,1.000
