file_name,true_label,pred_label,confidence_before,confidence_after
J2825002-09下轴承支架组件v1.dxf,轴承件,传动件,0.168027,0.169609
BTJ01231301522-01轴向定位轴承v1.dxf,轴承件,传动件,0.173693,0.175519
J2925001-00再沸器v3.dxf,设备,罐体,0.167760,0.169366
BTJ01232801522-01电加热箱v1.dxf,设备,传动件,0.178483,0.180523
J2925001-05管束v1.dxf,设备,罐体,0.159531,0.160779
J0225004-04搅拌桨组件v1.dxf,传动件,传动件,0.185387,0.187755
BTJ01231301522-00蜗轮蜗杆传动出料机构v1.dxf,传动件,传动件,0.160524,0.161833
J0225001-09-04旋转组件v2.dxf,传动件,传动件,0.187926,0.190391
J0724006-02搅拌器组件v2.dxf,传动件,传动件,0.163962,0.165387
J1424042-51-01-08对接法兰v2.dxf,法兰,传动件,0.173586,0.175437
J2925001-01-01人孔法兰v2.dxf,法兰,传动件,0.165402,0.166887
J0724006-01下锥体组件v1.dxf,罐体,罐体,0.167062,0.168625
J2825002-06上筒体组件v3.dxf,罐体,罐体,0.163030,0.164428
J2825003-05下筒体组件v1.dxf,罐体,罐体,0.174671,0.176548
J0224036-10搅拌减速机机罩v2.dxf,罩盖件,传动件,0.172351,0.174151
J2925004-04-01底板v2.dxf,other,传动件,0.178570,0.180600
比较_LTJ012306102-0084调节螺栓v1 vs LTJ012306102-0084调节螺栓v2.dxf,other,传动件,0.169523,0.171196
J0224071-11捕集器组件v2.dxf,过滤组件,传动件,0.169624,0.171262
