file_name,true_label,pred_label,confidence,margin,bucket
J2824002-06上封头组件v2.dxf,上封头组件,拖车,0.028,0.001,low_confidence
J0224071-11捕集器组件v1.dxf,捕集器组件,轴承座,0.027,0.000,low_confidence
J0225054-15-01支承座v1.dxf,支承座,拖车,0.028,0.001,low_confidence
J0724006-02搅拌器组件v1.dxf,搅拌器组件,拖车,0.027,0.000,low_confidence
J0225004-04-04轴头组件v2.dxf,轴头组件,拖车,0.027,0.000,low_confidence
J0225034-05罐体部分v2.dxf,罐体部分,拖车,0.027,0.001,low_confidence
J2825003-05下筒体组件v2.dxf,下筒体组件,拖车,0.027,0.001,low_confidence
BTJ01231101522-00自动进料装置v1.dxf,自动进料装置,轴承座,0.027,0.000,low_confidence
J1424042-51-01-08对接法兰v1.dxf,对接法兰,轴承座,0.028,0.001,low_confidence
J2825002-06上筒体组件v2.dxf,上筒体组件,拖车,0.028,0.001,low_confidence
J0224036-10搅拌减速机机罩v2.dxf,搅拌减速机机罩,拖车,0.028,0.001,low_confidence
BTJ01239901522-00拖轮组件v2.dxf,拖轮组件,轴承座,0.027,0.000,low_confidence
J0225001-09-04旋转组件v2.dxf,旋转组件,轴承座,0.028,0.001,low_confidence
BTJ02230101102-12手轮组件v1.dxf,手轮组件,轴承座,0.028,0.001,low_confidence
BTJ01239601522-03扭转弹簧v1.dxf,扭转弹簧,轴承座,0.028,0.001,low_confidence
LTJ012303106-0030连接法兰(大)v1.dxf,连接法兰(大),拖车,0.028,0.000,low_confidence
BTJ01231501522-00短轴承座(盖)v2.dxf,短轴承座(盖),轴承座,0.027,0.000,low_confidence
J0224036-12真空组件v2.dxf,真空组件,轴承座,0.028,0.001,low_confidence
J2825002-09下轴承支架组件v2.dxf,下轴承支架组件,拖车,0.028,0.001,low_confidence
J2925001-05管束v2.dxf,管束,拖车,0.028,0.001,low_confidence
J0525002-04-02过滤托架v4.dxf,过滤托架,拖车,0.028,0.001,low_confidence
BTJ01232801522-01电加热箱v1.dxf,电加热箱,拖车,0.028,0.000,low_confidence
BTJ14240301522-00防爆视灯组件v2.dxf,防爆视灯组件,拖车,0.027,0.000,low_confidence
J0225048-02-07侧推料组件v1.dxf,侧推料组件,拖车,0.028,0.001,low_confidence
J2925001-01人孔v2.dxf,人孔,拖车,0.027,0.000,low_confidence
J0224070-04-07捕集口v2.dxf,捕集口,轴承座,0.028,0.001,low_confidence
J2925004-04-01底板v1.dxf,底板,拖车,0.028,0.001,low_confidence
J0224014-09液压开盖组件v2.dxf,液压开盖组件,拖车,0.027,0.001,low_confidence
J0224025-06-01-03出料凸缘v1.dxf,出料凸缘,轴承座,0.027,0.000,low_confidence
BTJ01231301522-00蜗轮蜗杆传动出料机构v1.dxf,蜗轮蜗杆传动出料机构,轴承座,0.028,0.001,low_confidence
J2925001-00再沸器v2.dxf,再沸器,拖车,0.027,0.001,low_confidence
BTJ01230901522-00汽水分离器v2.dxf,汽水分离器,轴承座,0.027,0.001,low_confidence
J1424042-00出料正压隔离器v1.dxf,出料正压隔离器,轴承座,0.028,0.001,low_confidence
J0724006-01下锥体组件v2.dxf,下锥体组件,拖车,0.027,0.000,low_confidence
LTJ012306102-0084调节螺栓v2.dxf,调节螺栓,轴承座,0.028,0.001,low_confidence
J0225054-15罐体支腿v2.dxf,罐体支腿,拖车,0.028,0.000,low_confidence
J0225009-04-03阀体v1.dxf,阀体,拖车,0.028,0.001,low_confidence
J0225004-04-05下封板v1.dxf,下封板,轴承座,0.027,0.000,low_confidence
J0225004-04搅拌桨组件v1.dxf,搅拌桨组件,拖车,0.027,0.000,low_confidence
LTJ012303106-0001超声波法兰.dxf,超声波法兰,拖车,0.027,0.000,low_confidence
BTJ02230301120-03保护罩组件v1.dxf,保护罩组件,轴承座,0.028,0.001,low_confidence
J2925001-01-01人孔法兰v1.dxf,人孔法兰,轴承座,0.028,0.000,low_confidence
J0225004-08搅拌轴组件v2.dxf,搅拌轴组件,轴承座,0.028,0.001,low_confidence
BTJ01231301522-01轴向定位轴承v2.dxf,轴向定位轴承,轴承座,0.028,0.001,low_confidence
J0224071-11-02过滤芯组件v2.dxf,过滤芯组件,轴承座,0.028,0.000,low_confidence
