file_name,true_label,pred_label,confidence,margin,bucket
syn2_0034.dxf,其他,壳体类,0.220,0.011,low_confidence
syn2_0424.dxf,其他,壳体类,0.217,0.007,low_confidence
syn2_0083.dxf,其他,壳体类,0.219,0.011,low_confidence
syn2_0053.dxf,其他,壳体类,0.218,0.009,low_confidence
syn2_0447.dxf,其他,壳体类,0.218,0.009,low_confidence
syn2_0056.dxf,其他,壳体类,0.220,0.013,low_confidence
syn2_0532.dxf,其他,壳体类,0.218,0.012,low_confidence
syn2_0530.dxf,其他,壳体类,0.214,0.005,low_confidence
syn2_0027.dxf,其他,壳体类,0.218,0.012,low_confidence
syn2_0153.dxf,其他,壳体类,0.219,0.011,low_confidence
syn2_0108.dxf,其他,壳体类,0.217,0.008,low_confidence
syn2_0508.dxf,其他,壳体类,0.218,0.005,low_confidence
syn2_0358.dxf,其他,壳体类,0.218,0.013,low_confidence
syn2_0474.dxf,其他,壳体类,0.218,0.008,low_confidence
syn2_0364.dxf,其他,壳体类,0.221,0.013,low_confidence
syn2_0410.dxf,其他,壳体类,0.216,0.008,low_confidence
syn2_0063.dxf,其他,壳体类,0.218,0.012,low_confidence
syn2_0367.dxf,其他,壳体类,0.220,0.014,low_confidence
syn2_0290.dxf,其他,壳体类,0.213,0.004,low_confidence
syn2_0478.dxf,其他,壳体类,0.219,0.011,low_confidence
syn2_0273.dxf,其他,壳体类,0.220,0.012,low_confidence
syn2_0002.dxf,其他,壳体类,0.216,0.008,low_confidence
syn2_0299.dxf,其他,壳体类,0.215,0.006,low_confidence
syn2_0135.dxf,其他,壳体类,0.219,0.011,low_confidence
syn2_0548.dxf,连接件,壳体类,0.217,0.002,low_confidence
syn2_0429.dxf,连接件,壳体类,0.214,0.003,low_confidence
syn2_0038.dxf,连接件,传动件,0.220,0.010,low_confidence
syn2_0440.dxf,连接件,壳体类,0.219,0.010,low_confidence
syn2_0339.dxf,连接件,传动件,0.219,0.008,low_confidence
syn2_0719.dxf,连接件,壳体类,0.214,0.001,low_confidence
syn2_0474.dxf,连接件,壳体类,0.214,0.005,low_confidence
syn2_0158.dxf,连接件,壳体类,0.214,0.005,low_confidence
syn2_0705.dxf,连接件,壳体类,0.217,0.006,low_confidence
syn2_0694.dxf,连接件,壳体类,0.219,0.009,low_confidence
syn2_0613.dxf,连接件,壳体类,0.220,0.010,low_confidence
syn2_0250.dxf,连接件,壳体类,0.213,0.001,low_confidence
syn2_0523.dxf,连接件,壳体类,0.219,0.007,low_confidence
syn2_0457.dxf,连接件,壳体类,0.214,0.004,low_confidence
syn2_0603.dxf,连接件,壳体类,0.214,0.005,low_confidence
syn2_0340.dxf,连接件,壳体类,0.214,0.005,low_confidence
syn2_0228.dxf,连接件,壳体类,0.219,0.009,low_confidence
syn2_0557.dxf,连接件,壳体类,0.217,0.006,low_confidence
syn2_0320.dxf,连接件,壳体类,0.216,0.002,low_confidence
syn2_0303.dxf,连接件,壳体类,0.217,0.006,low_confidence
syn2_0005.dxf,连接件,壳体类,0.216,0.006,low_confidence
syn2_0597.dxf,连接件,壳体类,0.213,0.001,low_confidence
syn2_0101.dxf,连接件,壳体类,0.214,0.002,low_confidence
syn2_0674.dxf,连接件,壳体类,0.213,0.000,low_confidence
syn2_0575.dxf,传动件,壳体类,0.218,0.003,low_confidence
syn2_0792.dxf,传动件,壳体类,0.214,0.001,low_confidence
syn2_0908.dxf,传动件,壳体类,0.214,0.001,low_confidence
syn2_0474.dxf,传动件,壳体类,0.220,0.006,low_confidence
syn2_0948.dxf,传动件,壳体类,0.214,0.001,low_confidence
syn2_0664.dxf,传动件,壳体类,0.214,0.001,low_confidence
syn2_0389.dxf,传动件,壳体类,0.214,0.001,low_confidence
syn2_0471.dxf,轴类,壳体类,0.216,0.001,low_confidence
syn2_0731.dxf,轴类,壳体类,0.215,0.000,low_confidence
syn2_0492.dxf,轴类,壳体类,0.216,0.002,low_confidence
syn2_0389.dxf,轴类,壳体类,0.215,0.000,low_confidence
syn2_0539.dxf,轴类,壳体类,0.217,0.000,low_confidence
syn2_0490.dxf,轴类,壳体类,0.215,0.000,low_confidence
syn2_0601.dxf,轴类,壳体类,0.219,0.003,low_confidence
syn2_0150.dxf,轴类,壳体类,0.217,0.000,low_confidence
syn2_0322.dxf,轴类,壳体类,0.217,0.000,low_confidence
