file_name,true_label,pred_label,confidence,margin,bucket
J0225054-15-01支承座v1.dxf,支承座,阀体,0.031,0.000,low_confidence
BTJ01231301522-01轴向定位轴承v1.dxf,轴向定位轴承,阀体,0.033,0.000,low_confidence
BTJ01230901522-00汽水分离器v1.dxf,汽水分离器,阀体,0.034,0.000,low_confidence
J0225004-08搅拌轴组件v2.dxf,搅拌轴组件,阀体,0.032,0.001,low_confidence
LTJ012303106-0001超声波法兰v2.dxf,超声波法兰,液压开盖组件,0.030,0.000,low_confidence
BTJ01232801522-01电加热箱v1.dxf,电加热箱,阀体,0.035,0.000,low_confidence
J0225034-05罐体部分v2.dxf,罐体部分,液压开盖组件,0.045,0.003,low_confidence
J0724006-01下锥体组件v1.dxf,下锥体组件,阀体,0.035,0.000,low_confidence
J1424042-00出料正压隔离器v1.dxf,出料正压隔离器,阀体,0.033,0.002,low_confidence
BTJ14240301522-00防爆视灯组件v2.dxf,防爆视灯组件,液压开盖组件,0.036,0.001,low_confidence
J2925004-04-01底板v1.dxf,底板,液压开盖组件,0.033,0.001,low_confidence
J0224025-06-01-03出料凸缘v1.dxf,出料凸缘,阀体,0.035,0.000,low_confidence
J0224036-10搅拌减速机机罩v2.dxf,搅拌减速机机罩,阀体,0.033,0.001,low_confidence
J0225054-15罐体支腿v1.dxf,罐体支腿,液压开盖组件,0.031,0.000,low_confidence
J0225048-02-07侧推料组件v2.dxf,侧推料组件,阀体,0.046,0.001,low_confidence
J2825002-06上筒体组件v1.dxf,上筒体组件,阀体,0.039,0.001,low_confidence
J0225004-04搅拌桨组件v1.dxf,搅拌桨组件,液压开盖组件,0.036,0.001,low_confidence
J2825002-09下轴承支架组件v2.dxf,下轴承支架组件,阀体,0.036,0.000,low_confidence
J1424042-51-01-08对接法兰v1.dxf,对接法兰,阀体,0.033,0.002,low_confidence
J2824002-06上封头组件v1.dxf,上封头组件,液压开盖组件,0.033,0.001,low_confidence
BTJ01231301522-00蜗轮蜗杆传动出料机构v1.dxf,蜗轮蜗杆传动出料机构,旋转组件,0.039,0.001,low_confidence
J0224071-11-02过滤芯组件v1.dxf,过滤芯组件,阀体,0.032,0.000,low_confidence
J0525002-04-02过滤托架v1.dxf,过滤托架,液压开盖组件,0.038,0.001,low_confidence
J0224036-12真空组件v1.dxf,真空组件,液压开盖组件,0.034,0.000,low_confidence
LTJ012306102-0084调节螺栓v1.dxf,调节螺栓,阀体,0.033,0.001,low_confidence
J2925001-01-01人孔法兰v2.dxf,人孔法兰,阀体,0.032,0.001,low_confidence
J2825003-05下筒体组件v1.dxf,下筒体组件,液压开盖组件,0.036,0.001,low_confidence
J0224070-04-07捕集口v1.dxf,捕集口,阀体,0.033,0.000,low_confidence
BTJ02230301120-03保护罩组件v1.dxf,保护罩组件,阀体,0.035,0.000,low_confidence
J0224071-11捕集器组件v2.dxf,捕集器组件,阀体,0.031,0.001,low_confidence
BTJ01239601522-03扭转弹簧v2.dxf,扭转弹簧,阀体,0.035,0.001,low_confidence
J0724006-02搅拌器组件v1.dxf,搅拌器组件,阀体,0.034,0.002,low_confidence
BTJ01231201522-00拖车DN1500v1.dxf,拖车,阀体,0.031,0.000,low_confidence
J2925001-00再沸器v1.dxf,再沸器,液压开盖组件,0.039,0.001,low_confidence
J0225004-04-05下封板v2.dxf,下封板,阀体,0.031,0.002,low_confidence
BTJ01231101522-00自动进料装置v2.dxf,自动进料装置,阀体,0.036,0.000,low_confidence
J0225004-04-04轴头组件v1.dxf,轴头组件,阀体,0.032,0.001,low_confidence
BTJ01231501522-00短轴承座(盖)v2.dxf,短轴承座(盖),液压开盖组件,0.035,0.000,low_confidence
J3025001-12轴承座v2.dxf,轴承座,液压开盖组件,0.035,0.001,low_confidence
BTJ01239901522-00拖轮组件v2.dxf,拖轮组件,液压开盖组件,0.031,0.000,low_confidence
LTJ012303106-0030连接法兰(大)v2.dxf,连接法兰(大),液压开盖组件,0.034,0.001,low_confidence
J2925001-01人孔v1.dxf,人孔,液压开盖组件,0.033,0.001,low_confidence
J2925001-05管束v1.dxf,管束,阀体,0.029,0.000,low_confidence
