id,filename,expected_label,expected_source,predicted_label,predicted_source,confidence,ok,detail
filename_exact_renkou,J2925001-01人孔v2.dxf,人孔,filename,人孔,filename,0.95,Y,
filename_exact_outlet_flange,J0224025-06-01-03出料凸缘v2.dxf,出料凸缘,filename,出料凸缘,filename,0.95,Y,
filename_exact_collector_assembly,J0224071-11捕集器组件v1.dxf,捕集器组件,filename,捕集器组件,filename,0.95,Y,
filename_exact_adjust_bolt,LTJ012306102-0084调节螺栓v1.dxf,调节螺栓,filename,调节螺栓,filename,0.95,Y,
filename_compare_prefix,比较_LTJ012306102-0084调节螺栓v1 vs LTJ012306102-0084调节螺栓v2.dxf,调节螺栓,filename,调节螺栓,filename,0.95,Y,
filename_exact_drum_assembly,BTJ01239901522-00拖轮组件v2.dxf,拖轮组件,filename,拖轮组件,filename,0.95,Y,
filename_exact_auto_feeder,BTJ01231101522-00自动进料装置v2.dxf,自动进料装置,filename,自动进料装置,filename,0.95,Y,
filename_exact_collection_port,J0224070-04-07捕集口v2.dxf,捕集口,filename,捕集口,filename,0.95,Y,
filename_exact_vacuum_assembly,J0224036-12真空组件v2.dxf,真空组件,filename,真空组件,filename,0.95,Y,
filename_spec_suffix_dn,J0000000-00拖车DN1500v1.dxf,拖车,filename,拖车,filename,0.95,Y,
titleblock_override_part_name,J0000000-01UNKNOWNv1.dxf,人孔,titleblock,人孔,titleblock,0.85,Y,
titleblock_override_outlet_flange,BTJ00000000000-00UNKNOWNv1.dxf,出料凸缘,titleblock,出料凸缘,titleblock,0.85,Y,
titleblock_override_adjust_bolt,LTJ000000000-0000UNKNOWNv1.dxf,调节螺栓,titleblock,调节螺栓,titleblock,0.85,Y,
titleblock_partial_match,J0000000-02UNKNOWNv1.dxf,人孔,titleblock,人孔,titleblock,0.6,Y,
filename_exact_top_head_assembly,J1234567-01上封头组件v1.dxf,上封头组件,filename,上封头组件,filename,0.95,Y,
filename_exact_filter_bracket,J1234567-02过滤托架v1.dxf,过滤托架,filename,过滤托架,filename,0.95,Y,
filename_exact_torsion_spring,J1234567-03扭转弹簧v2.dxf,扭转弹簧,filename,扭转弹簧,filename,0.95,Y,
filename_parentheses_label,J1234567-04短轴承座(盖)v1.dxf,短轴承座(盖),filename,短轴承座(盖),filename,0.95,Y,
filename_long_chinese_label,J1234567-05蜗轮蜗杆传动出料机构v1.dxf,蜗轮蜗杆传动出料机构,filename,蜗轮蜗杆传动出料机构,filename,0.95,Y,
titleblock_override_filter_bracket,J0000000-03UNKNOWNv1.dxf,过滤托架,titleblock,过滤托架,titleblock,0.85,Y,
