label_cn,total,correct,accuracy,precision,recall,f1,top2_accuracy,share,macro_f1,weighted_f1
汽水分离器,1,1,1.000,1.000,1.000,1.000,1.000,0.021,,
自动进料装置,1,0,0.000,0.000,0.000,0.000,1.000,0.021,,
拖车,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
蜗轮蜗杆传动出料机构,1,1,1.000,0.333,1.000,0.500,1.000,0.021,,
轴向定位轴承,1,1,1.000,0.059,1.000,0.111,1.000,0.021,,
短轴承座(盖),1,0,0.000,0.000,0.000,0.000,1.000,0.021,,
电加热箱,1,1,1.000,0.500,1.000,0.667,1.000,0.021,,
扭转弹簧,1,0,0.000,0.000,0.000,0.000,1.000,0.021,,
拖轮组件,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
手轮组件,1,0,0.000,0.000,0.000,0.000,1.000,0.021,,
保护罩组件,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
防爆视灯组件,1,1,1.000,1.000,1.000,1.000,1.000,0.021,,
液压开盖组件,1,1,1.000,0.100,1.000,0.182,1.000,0.021,,
出料凸缘,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
搅拌减速机机罩,1,0,0.000,0.000,0.000,0.000,1.000,0.021,,
真空组件,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
捕集口,1,0,0.000,0.000,0.000,0.000,1.000,0.021,,
过滤芯组件,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
捕集器组件,1,1,1.000,1.000,1.000,1.000,1.000,0.021,,
旋转组件,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
轴头组件,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
下封板,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
搅拌桨组件,1,0,0.000,0.000,0.000,0.000,1.000,0.021,,
搅拌轴组件,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
阀体,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
罐体部分,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
侧推料组件,1,1,1.000,1.000,1.000,1.000,1.000,0.021,,
支承座,1,1,1.000,0.500,1.000,0.667,1.000,0.021,,
罐体支腿,1,0,0.000,0.000,0.000,0.000,1.000,0.021,,
过滤托架,1,0,0.000,0.000,0.000,0.000,1.000,0.021,,
下锥体组件,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
搅拌器组件,1,1,1.000,1.000,1.000,1.000,1.000,0.021,,
上封头组件,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
出料正压隔离器,1,1,1.000,1.000,1.000,1.000,1.000,0.021,,
对接法兰,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
上筒体组件,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
下轴承支架组件,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
下筒体组件,1,1,1.000,1.000,1.000,1.000,1.000,0.021,,
再沸器,1,0,0.000,0.000,0.000,0.000,1.000,0.021,,
人孔法兰,1,0,0.000,0.000,0.000,0.000,1.000,0.021,,
人孔,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
管束,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
底板,1,1,1.000,1.000,1.000,1.000,1.000,0.021,,
轴承座,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
超声波法兰,1,0,0.000,0.000,0.000,0.000,1.000,0.021,,
连接法兰(大),1,1,1.000,1.000,1.000,1.000,1.000,0.021,,
调节螺栓,1,0,0.000,0.000,0.000,0.000,0.000,0.021,,
__overall__,47,14,0.298,,,,0.553,1.000,0.237,0.237
